0.5075707	4 1.379060	1 9.74918	9 901.526
0.7086837	1.532289	8.839393	901.546
0.4979939	5 1.666364	4 7.83382	8 901.566
-2.489969	7 4.175488	7.575254	901.586
-2.719813	4.711789	8.887277	901.606
-0.976834	3 3.514688	10.15141	5 901.626
-0.794874	97 3.55299	52 9.1171	2 901.646
-0.852335	8 3.150769	5 9.31823	35 901.667
-1.704671	6 3.581725	8 8.43716	7 901.686
-3.313575	3 4.922478	7 6.34942	3 901.706
-2.126051	2 4.242525	6 10.8696	76 901.726
-2.346317	8 4.625597	5 10.7068	7 901.746
-2.317587	1 3.476380	8 8.33182	1 901.766
-2.221819	2 2.346317	8 7.64229	2 901.801
-2.145204	8 2.873042	8.590396	901.807
-1.742978	8 3.198653	5 9.09796	6 901.842
-1.177947	3 3.122039	9.394848	901.849
-0.718260	5 3.055001	3 9.42357	8 901.876
-0.191536	13 2.48996	97 9.7204	59 901.89
-0.363918	66 2.17393	52 9.0788	13 901.906
-0.785298	17 2.54743	05 8.5712	42 901.929
-0.785298	17 2.83473	5 8.75320	15 901.959
-0.507570	74 2.89219	57 9.6821	52 901.968
-0.335188	24 2.71981	3 9.95987	9 901.986
-0.584185	24 2.48039	3 9.89284	1 902.012
-0.699106	9 2.422932	1 9.49061	6 902.028
-0.785298	17 2.01112	94 8.9830	45 902.047
-0.900219	86 2.23139	6 9.23204	1 902.068
-0.794874	97 2.43250	9 9.64384	5 902.085
-0.660799	7 2.547430	5 9.66299	8 902.109
-0.421379	5 2.633622	9.346964	902.126
-0.095768	064 2.5282	77 8.8968	53 902.146
0.0574608	4 2.537853	7 8.40843	7 902.166
0.1436521	2.5378537	8.350976	902.186
0.0478840	32 2.55700	73 8.6095	495 902.206
-0.172382	52 2.47081	61 9.1362	73 902.227
-0.469263	52 2.25054	96 9.6629	98 902.246
-0.603338	84 1.93451	5 10.1418	38 902.266
-0.737414	1 1.733402	10.05564	7 902.286
-0.670376	5 1.618480	3 9.82580	4 902.306
-0.373495	46 1.64721	07 9.7683	43 902.327
-0.105344	88 1.73340	2 9.81622	7 902.346
-0.268150	6 2.020706	2 9.73003	6 902.366
-0.296881	02 2.20266	56 9.7013	05 902.386
-0.354341	86 2.03985	98 9.6055	37 902.406
-0.421379	5 2.221819	2 9.41400	1 902.426
-0.430956	3 2.480393	9.950302	902.446
-0.450109	93 2.71981	3 9.93114	9 902.468
-0.517147	54 2.85388	85 10.036	493 902.488
-0.651222	9 2.882619	9.701305	902.506
-0.632069	23 2.65277	55 9.6055	37 902.527
-0.699106	9 2.537853	7 9.49061	6 902.546
-0.612915	64 2.58573	8 9.08838	9 902.566
-0.478840	35 2.67192	91 8.8968	53 902.586
-0.603338	84 2.72939	 8.8777 9	2.606
-0.679953	3 2.652775	5 8.96389	1 902.626
-0.928950	25 2.58573	8 8.97346	8 902.646
-1.091756	2.5953147	9.002198	902.666
-1.110909	6 2.604891	5 8.95431	4 902.688
-0.967257	5 2.595314	7 9.06923	6 902.706
-0.852335	8 2.537853	7 9.30865	6 902.726
-1.015141	5 2.499546	5 9.46188	5 902.745
-1.130063	2 2.537853	7 9.70130	5 902.766
-1.130063	2 2.537853	7 9.92157	2 902.786
-1.005564	7 2.738966	7 9.89284	1 902.806
-1.015141	5 2.873042	9.691729	902.826
-1.034295	1 2.738966	7 9.43315	5 902.846
-1.158793	6 2.547430	5 9.13627	3 902.866
-1.264138	5 2.595314	7 9.05008	2 902.886
-1.197100	9 2.738966	7 9.10754	3 902.906
-1.130063	2 2.815581	9.069236	902.926
-1.120486	4 2.738966	7 8.97346	8 902.946
-1.244984	9 2.643198	7 9.02135	2 902.966
-1.283292	2.528277	9.222465	902.986
-1.436521	2.5474305	9.490616	903.006
-1.522712	2 2.585738	9.624691	903.026
-1.465251	4 2.671929	1 9.67257	5 903.046
-1.283292	2.6910827	9.768343	903.065
-1.120486	4 2.662352	3 9.56723	903.086
-1.053448	8 2.576161	1 9.43315	5 903.106
-1.015141	5 2.547430	5 9.50019	3 903.126
-0.881066	2 2.557007	3 9.66299	8 903.146
-0.794874	97 2.60489	15 9.4235	78 903.166
-0.708683	7 2.604891	5 9.22246	5 903.186
-0.737414	1 2.509123	3 9.21288	8 903.206
-0.871489	4 2.509123	3 9.30865	6 903.226
-0.986411	1 2.432509	9.433155	903.246
-1.130063	2 2.365471	4 9.48103	9 903.266
-1.187524	1 2.470816	1 9.43315	5 903.287
-1.158793	6 2.537853	7 9.35654	1 903.307
-1.331176	2 2.537853	7 9.18415	7 903.326
-1.455674	6 2.394201	8 9.23204	1 903.346
-1.388637	2.5474305	9.557653	903.366
-1.503558	6 2.806004	3 9.34696	4 903.386
-1.618480	3 3.035847	7 9.09796	6 903.406
-1.666364	4 2.987963	7 8.90643	903.426
-1.829170	1 2.825158	8.848969	903.446
-1.714248	4 2.767697	8.916007	903.466
-1.561019	5 2.834735	9.299079	903.486
-1.474828	2 2.815581	9.260772	903.506
-1.379060	1 2.671929	1 9.50019	3 903.527
-1.513135	4 2.537853	7 9.50976	9 903.546
-1.723825	2 2.557007	3 9.17458	1 903.566
-1.790862	9 2.585738	9.174581	903.587
-1.656787	6 2.614468	3 9.11712	903.606
-1.503558	6 2.624045	1 9.06923	6 903.626
-1.503558	6 2.595314	7 9.16500	4 903.646
-1.513135	4 2.480393	9.471462	903.666
-1.503558	6 2.317587	1 9.39484	8 903.686
-1.608903	5 2.480393	9.308656	903.706
-1.608903	5 2.604891	5 9.18415	7 903.727
-1.522712	2 2.614468	3 8.97346	8 903.746
-1.455674	6 2.643198	7 8.98304	5 903.766
-1.484405	2.5761611	9.078813	903.787
-1.656787	6 2.470816	1 9.40442	5 903.806
-1.752555	6 2.413355	4 9.68215	2 903.826
-1.752555	6 2.413355	4 9.62469	1 903.846
-1.666364	4 2.480393	9.442732	903.866
-1.589749	9 2.518700	1 9.36611	75 903.886
-1.532289	2.5187001	9.500193	903.907
-1.628057	1 2.557007	3 9.55765	3 903.927
-1.685518	2.432509	9.624691	903.946
-1.800439	7 2.403778	6 9.57680	7 903.966
-1.800439	7 2.528277	9.691729	903.986
-1.647210	7 2.576161	1 9.67257	5 904.008
-1.551442	7 2.604891	5 9.57680	7 904.026
-1.465251	4 2.614468	3 9.58638	4 904.046
-1.398213	7 2.537853	7 9.31823	35 904.067
-1.398213	7 2.595314	7 9.14585	904.086
-1.436521	2.6719291	9.088389	904.106
-1.417367	5 2.671929	1 9.19373	4 904.126
-1.312022	6 2.643198	7 9.24161	8 904.146
-1.158793	6 2.691082	7 9.17458	1 904.166
-1.130063	2 2.633622	8.954314	904.186
-1.110909	6 2.643198	7 8.86812	3 904.206
-1.149216	8 2.691082	7 8.90643	904.226
-1.177947	3 2.786850	7 9.05965	9 904.246
-0.995987	9 2.786850	7 9.19373	4 904.266
-0.823605	36 2.87304	2 9.22246	5 904.286
-0.823605	36 2.94965	65 9.0883	89 904.306
-0.861912	6 2.997540	5 9.05008	2 904.326
-0.938527	05 3.02627	09 8.9926	21 904.346
-0.986411	1 2.987963	7 9.19373	4 904.366
-1.110909	6 2.997540	5 9.39484	8 904.386
-1.130063	2 2.930503	9.528923	904.406
-1.110909	6 2.834735	9.471462	904.426
-1.005564	7 2.815581	9.346964	904.446
-0.890643	06 2.80600	43 9.2990	79 904.466
-0.814028	56 2.90177	25 9.3278	1 904.486
-0.804451	76 2.91134	93 9.1937	34 904.506
-0.900219	86 3.00711	73 8.9543	14 904.527
-1.005564	7 2.997540	5 8.88727	7 904.546
-1.149216	8 2.96881 	9.030929	904.566
-1.312022	6 2.997540	5 9.15542	7 904.586
-1.379060	1 3.064578	9.279925	904.607
-1.417367	5 3.093308	7 9.22246	5 904.626
-1.436521	3.1603463	9.260772	904.646
-1.417367	5 3.093308	7 9.23204	1 904.666
-1.340753	3.1411927	9.232041	904.686
-1.254561	7 3.150769	5 9.28950	2 904.706
-1.110909	6 3.179499	9 9.38527	1 904.726
-0.967257	5 3.074155	9.165004	904.746
-0.957680	7 3.122039	8.935161	904.766
-0.957680	7 3.112462	3 9.22246	5 904.786
-0.995987	9 3.179499	9 9.48103	9 904.806
-0.909796	66 3.19865	35 9.2320	41 904.826
-0.909796	66 3.29442	14 8.9447	37 904.847
-0.861912	6 3.265691	8.925584	904.866
-0.938527	05 3.23696	06 8.8872	77 904.886
-0.986411	1 3.275267	8 9.03092	9 904.906
-1.264138	5 3.294421	4 9.12669	7 904.927
-1.426944	3 3.198653	5 9.30865	6 904.949
-1.484405	3.2369606	9.461885	904.966
-1.407790	5 3.256114	2 9.74918	9 904.986
-1.608903	5 3.217807	9.940725	905.006
-1.953668	6 3.198653	5 8.84896	9 905.026
-3.141192	7 4.050989	6.742072	905.045
-2.106897	6 3.648763	4 9.65342	1 905.066
-2.355894	6 4.050989	9.835381	905.086
-2.470816	1 3.581725	8 7.50821	64 905.106
-3.083732	3.514688	7.0102224	905.126
-2.758120	3 3.256114	2 8.15943	9 905.147
-2.260126	4 3.275267	8 9.29907	9 905.166
-1.474828	2 3.160346	3 9.49061	6 905.187
-1.254561	7 3.074155	9.11712	905.206
-1.302445	8 2.96881 	9.011775	905.226
-1.426944	3 2.940079	7 8.99262	1 905.245
-1.465251	4 3.064578	9.040505	905.266
-1.168370	5 3.074155	9.404425	905.286
-0.842759	3.0454245	9.366117	5 905.307
-0.727837	3 3.064578	9.375694	905.326
-0.651222	9 2.949656	5 9.30865	6 905.345
-0.737414	1 2.892195	7 9.20331	1 905.366
-0.632069	23 2.96881	9.270349	905.386
-0.632069	23 2.94007	97 9.4044	25 905.406
-0.632069	23 2.98796	37 9.5385	905.425
-0.708683	7 2.825158	 9.5385 9	5.445
-0.842759	2.6623523	9.222465	905.466
-0.890643	06 2.71023	63 9.1266	97 905.486
-0.919373	45 2.77727	4 9.20331	1 905.507
-0.919373	45 2.73896	67 9.2128	88 905.526
-0.919373	45 2.70065	95 9.1075	43 905.546
-0.861912	6 2.652775	5 9.11712	905.566
-0.957680	7 2.662352	3 9.15542	7 905.586
-1.13964	2.6048915	9.126697	905.606
-1.149216	8 2.566584	9.136273	905.626
-1.082179	2 2.528277	9.040505	905.646
-0.986411	1 2.557007	3 9.18415	7 905.666
-0.842759	2.4899697	9.346964	905.686
-0.794874	97 2.37504	82 9.4714	62 905.706
-0.881066	2 2.308010	3 9.55765	3 905.726
-0.948103	85 2.25054	96 9.5959	61 905.746
-0.948103	85 2.19308	88 9.5385	905.766
-0.900219	86 2.23139	6 9.58638	4 905.789
-0.900219	86 2.26012	64 9.8832	65 905.807
-0.852335	8 2.27928 	10.007763	905.826
-0.814028	56 2.16435	84 9.8736	88 905.846
-0.871489	4 2.154781	6 9.47146	2 905.868
-0.986411	1 2.298433	5 9.30865	6 905.886
-1.005564	7 2.355894	6 9.42357	8 905.906
-1.053448	8 2.240972	8 9.56723	905.926
-1.168370	5 2.164358	4 9.67257	5 905.946
-1.130063	2 1.934515	 9.5385 9	5.966
-1.149216	8 1.896207	7 9.38527	1 905.986
-1.197100	9 1.944091	8 9.33738	7 906.006
-1.091756	1.9728222	9.414001	906.026
-1.034295	1 1.905784	6 9.39484	8 906.046
-0.871489	4 1.781286	1 9.27034	9 906.066
-0.852335	8 1.819593	3 9.17458	1 906.086
-0.766144	5 1.905784	6 9.14585	906.108
-0.660799	7 1.924938	2 9.11712	906.126
-0.555454	8 2.020706	2 9.17458	1 906.147
-0.402225	88 2.01112	94 9.2799	25 906.167
-0.383072	26 1.98239	9 9.25119	5 906.187
-0.383072	26 1.99197	58 9.4331	55 906.206
-0.354341	86 1.98239	9 9.83538	1 906.226
-0.306457	82 1.94409	18 10.352	529 906.246
-0.220266	55 1.81959	33 10.716	447 906.267
0.0 1.589	7499 10.83	1368 906.	288
0.1053448	8 1.541866	10.76433	1 906.307
0.3926490	8 1.513135	4 10.6589	86 906.326
0.545878	1.5227122	10.362105	906.346
0.5363012	1.4748282	9.931149	906.368
0.545878	1.3790601	9.691729	906.386
0.4692635	2 1.350329	8 9.57680	7 906.406
0.3543418	6 1.426944	3 9.41400	1 906.426
0.2681506	1.5131354	9.289502	906.447
0.2202665	5 1.541866	9.050082	906.466
0.1819593	3 1.618480	3 8.89685	3 906.486
0.0383072	27 1.71424	84 8.8777	906.506
0.0191536	14 1.79086	29 9.0692	36 906.527
0.0 1.790	8629 9.404	425 906.5	46
0.0 1.819	5933 9.643	845 906.5	66
-0.057460	84 1.84832	37 9.7300	36 906.586
-0.134075	3 1.838746	9 9.67257	5 906.606
-0.296881	02 1.87705	41 9.5193	46 906.626
-0.316034	62 1.90578	46 9.3469	64 906.646
-0.402225	88 1.88663	09 9.1937	34 906.666
-0.545878	1.9632454	9.375694	906.686
-0.746990	9 1.819593	3 9.70130	5 906.707
-0.967257	5 1.733402	10.06522	4 906.726
-1.321599	4 1.599326	7 10.1992	99 906.746
-1.608903	5 1.455674	6 10.1705	68 906.766
-1.829170	1 1.369483	4 9.90241	8 906.786
-1.944091	8 1.302445	8 9.45230	9 906.806
-1.991975	8 1.331176	2 8.99262	1 906.827
-1.877054	1 1.359906	6 8.64785	7 906.847
-1.570596	3 1.426944	3 8.55208	9 906.866
-1.206677	7 1.608903	5 8.58081	9 906.886
-0.823605	36 1.82917	01 8.7532	015 906.906
-0.651222	9 1.963245	4 8.85854	6 906.926
-0.708683	7 2.068590	2 8.80108	5 906.946
-0.727837	3 1.963245	4 8.66701	906.966
-0.775721	4 1.829170	1 8.82023	9 906.986
-0.900219	86 1.72382	52 9.3852	71 907.006
-1.177947	3 1.532289	9.940725	907.026
-1.465251	4 1.302445	8 10.4099	89 907.046
-1.685518	1.0726024	10.63025	6 907.066
-1.695094	8 0.919373	45 10.773	908 907.086
-1.685518	0.9385270	5 10.7356	907.106
-1.790862	9 1.072602	4 10.5823	72 907.126
-1.800439	7 1.197100	9 10.2854	9 907.146
-1.589749	9 1.235408	1 10.0460	7 907.166
-1.379060	1 1.407790	5 10.0077	63 907.186
-1.254561	7 1.628057	1 9.91199	5 907.206
-1.273715	3 1.800439	7 9.68215	2 907.226
-1.149216	8 1.896207	7 9.25119	5 907.246
-1.063025	6 1.953668	6 9.09796	6 907.266
-1.043872	2.0494366	9.404425	907.287
-1.273715	3 1.905784	6 9.81622	7 907.306
-1.484405	1.7525556	9.950302	907.326
-1.599326	7 1.580173	1 9.70130	5 907.346
-1.503558	6 1.561019	5 9.59596	1 907.366
-1.350329	8 1.541866	9.471462	907.386
-1.417367	5 1.493981	8 9.24161	8 907.407
-1.436521	1.3982137	9.107543	907.427
-1.369483	4 1.197100	9 9.11712	907.446
-1.254561	7 1.072602	4 9.41400	1 907.466
-1.225831	3 1.053448	8 9.83538	1 907.486
-1.264138	5 1.063025	6 10.0077	63 907.506
-1.235408	1 0.909796	66 9.6725	75 907.526
-1.206677	7 0.938527	05 9.1841	57 907.546
-0.986411	1 1.130063	2 9.24161	8 907.566
-0.679953	3 1.340753	 9.5385 9	7.586
